,wu,wv,lon,lat
504,3.631490551888576,-1.6718964507378145,150.0,44.0
505,2.537649557507644,6.006156568050042,125.0,43.75
506,1.953154369670505,6.056069092273734,125.25,43.75
507,1.2008255636115583,5.8827878761009185,125.5,43.75
508,0.8058738152587486,5.755652201191515,125.75,43.75
509,0.672274915181688,5.7142153886284515,126.0,43.75
510,0.4242819569136447,5.678429050505804,126.25,43.75
511,-0.3088420072592244,5.218857129351815,126.5,43.75
512,-1.3617683384915567,4.119839850690534,126.75,43.75
513,-0.6052645668052021,3.004812894448068,127.0,43.75
514,-0.48669554298681106,2.3738432486014025,127.25,43.75
515,-0.8707923807083597,2.221280438710119,127.5,43.75
516,-1.6381510630259755,1.0478652465833354,127.75,43.75
517,-0.9885264114012692,-0.13873438590442388,128.0,43.75
518,0.466031613187726,-1.1162664640967206,128.25,43.75
519,0.032670181062761317,0.913195605753375,128.5,43.75
520,-0.14267837528838045,2.3361734189986163,128.75,43.75
521,0.4568466888074282,3.224239651884296,129.0,43.75
522,1.266790020524607,1.8417569054620502,129.25,43.75
523,1.0304869660133062,1.4509324233331453,129.5,43.75
524,-0.5710298486604555,1.7014367901916723,129.75,43.75
525,0.181298957398491,2.159125219865522,130.0,43.75
526,1.1356960998239913,2.03104779921605,130.25,43.75
527,2.3197163517569392,1.785252161057871,130.5,43.75
528,1.9940690328191044,1.8521161086028162,130.75,43.75
529,1.6567318101245272,1.772067720696896,131.0,43.75
530,1.3903690030958877,1.8219802449205875,131.25,43.75
531,1.1674258385922933,1.6920193327909758,131.5,43.75
532,0.5545408844887787,2.035756527916398,131.75,43.75
533,-0.5960796424249042,2.0555331884578605,132.0,43.75
534,-1.0352860264282404,1.6298641139463788,132.25,43.75
535,-1.0987455039648442,1.4311557627916827,132.5,43.75
536,-0.5635149105311208,1.6854271126104883,132.75,43.75
537,-0.6027595874287572,2.0103293929345174,133.0,43.75
538,-0.45413081109302755,2.193969812248099,133.25,43.75
539,-0.05500409711280957,2.059300171418139,133.5,43.75
540,0.7916789321255608,0.01853715268720757,133.75,43.75
541,1.2968497730419455,-0.764053557310671,134.0,43.75
542,1.880509967753603,-1.233042935865357,134.25,43.75
543,2.1285029260216466,-0.9787715860465518,134.5,43.75
544,2.590254124412987,-1.5748966395106399,134.75,43.75
545,2.280471674859303,-1.6417605870555851,135.0,43.75
546,2.773117618893463,-1.6116247233733567,135.25,43.75
547,3.4361021605258752,-2.0269345947440724,135.5,43.75
548,4.275270251634911,-2.433768754454161,135.75,43.75
549,5.050143872081861,-2.848136880084807,136.0,43.75
550,5.311496720357611,-2.6456615459698325,136.25,43.75
551,5.9085168050769745,-2.775622458099444,136.5,43.75
552,5.877622059434154,-2.6607294778109463,136.75,43.75
553,5.825852485654294,-2.7323021540562396,137.0,43.75
554,5.602074328025218,-2.784098169760071,137.25,43.75
555,5.521079994853499,-3.157971228567722,137.5,43.75
556,5.455950531065932,-3.4781647801914026,137.75,43.75
557,5.172052868402179,-3.6420285389635216,138.0,43.75
558,5.087718562728535,-3.725843909829721,138.25,43.75
559,4.9382547932673235,-3.7889408744143873,138.5,43.75
560,4.952449676400511,-4.020610326471521,138.75,43.75
561,4.679406924368019,-4.127027595099392,139.0,43.75
562,4.598412591196301,-4.478298756145372,139.25,43.75
563,4.572527804306371,-4.863472763833857,139.5,43.75
564,4.674396965615129,-5.1808410782373295,139.75,43.75
565,4.945769731396658,-5.50385986708122,140.0,43.75
566,5.371616225392288,-5.733645827658214,140.25,43.75
567,5.8041426643917715,-6.41641148920871,140.5,43.75
568,6.0763504232987815,-6.639605229605217,140.75,43.75
569,5.976986241366468,-6.41735323494878,141.0,43.75
570,4.042307169625537,-4.459463841343978,141.25,43.75
571,2.9150664502253396,-2.9140590818896825,141.5,43.75
572,2.581069200032689,-1.314974815251417,141.75,43.75
573,1.6625767620028986,0.1164787096544515,142.0,43.75
574,0.8668283134189072,1.0789428560056336,142.25,43.75
575,-0.14017339591193556,1.075175873045355,142.5,43.75
576,1.7661159095626204,0.45456543033945573,142.75,43.75
577,2.3998756918031754,0.036430321748531114,143.0,43.75
578,2.156892692288022,-0.17452072402707053,143.25,43.75
579,0.6781198670600594,0.410303380556182,143.5,43.75
580,0.5921155751354519,0.33119673839033137,143.75,43.75
581,1.0388368972681226,0.34720641597151536,144.0,43.75
582,2.829062158300732,-1.8574203615315348,144.25,43.75
583,3.901193331419142,-3.1184179074847966,144.5,43.75
584,4.790461010057076,-3.9848239883488743,144.75,43.75
585,4.21849071910216,-2.8952241670882897,145.0,43.75
586,4.25439542349787,-3.0157676218172043,145.25,43.75
587,5.592054410519438,-4.083707291056188,145.5,43.75
588,6.499691937917967,-5.470898766178782,145.75,43.75
589,7.114246878272445,-6.311877712060979,146.0,43.75
590,7.2186210189576485,-6.6367799923850095,146.25,43.75
591,7.489993784739178,-6.583100485201039,146.5,43.75
592,7.575163083538304,-6.131062529967607,146.75,43.75
593,7.545103331020965,-5.609335389969021,147.0,43.75
594,7.6812072104744695,-5.320219447767639,147.25,43.75
595,7.75802657801878,-4.80508452794954,147.5,43.75
596,7.531743441013258,-4.465114315784397,147.75,43.75
597,7.187726273314828,-4.410493062860357,148.0,43.75
598,6.795279504338463,-4.236270100947471,148.25,43.75
599,6.27006882841052,-4.058280156074307,148.5,43.75
600,5.900166873822158,-3.995183191489641,148.75,43.75
601,5.490185249210679,-3.7606885022122976,149.0,43.75
602,5.066843734591494,-3.340669902141234,149.25,43.75
603,4.499883402389469,-2.8406029141642497,149.5,43.75
604,3.8953483795407706,-2.4996909562590366,149.75,43.75
605,3.309183205452668,-2.1465363037329173,150.0,43.75
606,2.5276296400018645,6.037234177472341,125.0,43.5
607,1.9999139846974758,6.001447839349694,125.25,43.5
608,1.2534301305169009,5.911981994043078,125.5,43.5
609,0.5219761525949951,5.857360741119038,125.75,43.5
610,0.053545009199801985,5.7914385393141625,126.0,43.5
611,-0.05500409711280957,5.433575158087695,126.25,43.5
612,0.07942979608973244,4.706547446753925,126.5,43.5
613,-0.22033273595817182,3.7459667918828825,126.75,43.5
614,-0.009914468336801652,3.13383206083761,127.0,43.5
615,-0.10593867776718885,3.284511379248754,127.25,43.5
616,-0.2620823922322532,3.5227730514863755,127.5,43.5
617,0.10698456923062616,2.7288813926076605,127.75,43.5
618,0.6689349426797615,2.3550083338000096,128.0,43.5
619,1.235060281756305,1.7927861269784282,128.25,43.5
620,0.5261511182224032,2.856958813257133,128.5,43.5
621,0.764124158984667,2.4246975185651634,128.75,43.5
622,1.8178854833424811,2.1261641189630844,129.0,43.5
623,2.0191188265835533,1.0902438048864695,129.25,43.5
624,0.9611825365983313,0.8934189452119123,129.5,43.5
625,-0.7881280612856786,1.2173794797958721,129.75,43.5
626,-0.24872250222454717,1.9736013090718012,130.0,43.5
627,0.7883389596236343,2.238231862031373,130.25,43.5
628,2.267111784851597,1.8756597521045575,130.5,43.5
629,1.9715242184311008,1.6421068085672843,130.75,43.5
630,1.5882623738350334,1.1863018703735735,131.0,43.5
631,1.1916406392312604,0.951807181096231,131.25,43.5
632,1.1699308179687382,0.6937688483171467,131.5,43.5
633,0.9511626190925517,0.9292052833345594,131.75,43.5
634,0.13203436299507498,1.406670373549872,132.0,43.5
635,-0.9208919682372574,0.8171375402662711,132.25,43.5
636,-1.4202178572752708,0.4347887697979931,132.5,43.5
637,-0.8950071813473269,0.5148371577039135,132.75,43.5
638,-0.5768748005388268,0.5901768169094854,133.0,43.5
639,-0.2253426947110616,0.23796391012343632,133.25,43.5
640,0.014300332302165542,-0.15662755496574698,133.5,43.5
641,1.008777144750784,-1.1454605820388801,133.75,43.5
642,1.7936706827035138,-1.7849059395461717,134.0,43.5
643,2.313871399878568,-2.606108224886907,134.25,43.5
644,2.535144578131199,-2.148419795213057,134.5,43.5
645,2.3639709874074657,-1.177479937201248,134.75,43.5
646,1.9205896377767213,-0.4457434971671299,135.0,43.5
647,2.2562568742203357,-0.24044292583194604,135.25,43.5
648,2.571884275652391,-0.4052484303441348,135.5,43.5
649,3.170574346622718,-0.9608784169852287,135.75,43.5
650,4.150856275938149,-1.755711821604013,136.0,43.5
651,5.150343047139657,-2.5919820387858623,136.25,43.5
652,5.90100186694764,-2.9875152496151154,136.5,43.5
653,5.963626351358762,-2.998816198495951,136.75,43.5
654,6.079690395800708,-3.153262499867374,137.0,43.5
655,6.037940739526627,-3.293582615137751,137.25,43.5
656,5.877622059434154,-3.449912407989313,137.5,43.5
657,5.701438509957531,-3.5422034905161386,137.75,43.5
658,5.503545139218385,-3.7239604183495816,138.0,43.5
659,5.451775565438524,-3.8849989399014913,138.25,43.5
660,5.303146789102795,-4.021552072211591,138.5,43.5
661,5.15702299214351,-4.154338221561411,138.75,43.5
662,5.040958947701563,-4.364347521596944,139.0,43.5
663,5.0835435971011265,-4.72221090282341,139.25,43.5
664,5.1211182877478,-5.129986808273569,139.5,43.5
665,5.179567806531514,-5.408743547334185,139.75,43.5
666,5.351576390380729,-5.551888899824772,140.0,43.5
667,5.7164683862162,-5.674315846033827,140.25,43.5
668,6.01873589764055,-5.893742603470055,140.5,43.5
669,6.484662061659298,-6.239363290075617,140.75,43.5
670,6.856234002498622,-6.611352857403129,141.0,43.5
671,5.248037242821007,-5.28914183834534,141.25,43.5
672,3.386002572996978,-3.45744637390987,141.5,43.5
673,1.8930348646358275,-1.1548780394395761,141.75,43.5
674,1.2818198967832761,0.10988648947396396,142.0,43.5
675,0.9628525228492946,0.05620698228999377,142.25,43.5
676,0.3791923281376368,-0.6538693057225222,142.5,43.5
677,1.528977861925838,-0.945810485144114,142.75,43.5
678,1.7811457858212894,-0.8667038429782634,143.0,43.5
679,1.6375269682384497,-0.8422184537364528,143.25,43.5
680,0.7048396470754716,-0.2856467213552891,143.5,43.5
681,0.5478609394849256,0.13154664149556572,143.75,43.5
682,0.8534684234112013,0.3095365863687296,144.0,43.5
683,1.898879816514199,-1.205732309403337,144.25,43.5
684,2.583574179409134,-1.9205173261162019,144.5,43.5
685,3.4761818305489935,-2.5448947517823797,144.75,43.5
686,3.6373355037669475,-2.1173421857907586,145.0,43.5
687,4.863940405099458,-2.703108036114081,145.25,43.5
688,6.431222501628474,-3.790824365894527,145.5,43.5
689,7.208601101451869,-4.924686236938386,145.75,43.5
690,7.515043578503627,-5.647005219571807,146.0,43.5
691,7.523393509758443,-6.074557785563427,146.25,43.5
692,7.656992409835502,-6.052897633541826,146.5,43.5
693,7.600212877302753,-5.914461009751588,146.75,43.5
694,7.50669364724881,-5.529287002063101,147.0,43.5
695,7.515043578503627,-5.420044496215021,147.25,43.5
696,7.307130290258701,-5.3851999038324445,147.5,43.5
697,7.023232627594948,-5.183666315457539,147.75,43.5
698,6.71679015054319,-5.191200281378095,148.0,43.5
699,6.328518347194233,-5.181782823977399,148.25,43.5
700,5.816667561273996,-5.065006352208763,148.5,43.5
701,5.401675977909627,-4.966123049501451,148.75,43.5
702,4.966644559533699,-4.623327600116098,149.0,43.5
703,4.542468051789032,-4.123260612139113,149.25,43.5
704,4.0815518465231735,-3.5930577604799003,149.5,43.5
705,3.509581555568259,-3.076039349181662,149.75,43.5
706,2.819877233920434,-2.6494285289301107,150.0,43.5
707,2.477530052472967,5.952477060866072,125.0,43.25
708,1.7761358270683996,5.889380096281406,125.25,43.25
709,1.149890982957179,5.757535692671655,125.5,43.25
710,0.41593202565882836,5.702914439747615,125.75,43.25
711,-0.08422885650466655,5.241459027113486,126.0,43.25
712,-0.012419447713246545,4.250742508560215,126.25,43.25
713,0.12284943861477715,3.519947814266166,126.5,43.25
714,0.25561334556635595,3.0735603334731523,126.75,43.25
715,-0.7096387074904056,3.462501324121918,127.0,43.25
716,-0.8048279237953111,3.6150641340132013,127.25,43.25
717,-0.28462720662025714,3.727131877081489,127.5,43.25
718,1.7869907376996608,3.405054833977669,127.75,43.25
719,2.3514460905252412,3.0292982836898785,128.0,43.25
720,2.3623010011565024,3.4577925954215694,128.25,43.25
721,2.030808730340296,2.480260517229273,128.5,43.25
722,2.2704517573535234,2.0461157310571645,128.75,43.25
723,2.1151430360139405,-0.03420060875669284,129.0,43.25
724,1.6776066382615675,0.04208079618894889,129.25,43.25
725,0.6146603895234557,-0.15568580922567765,129.5,43.25
726,-0.8499175525713191,0.553448733046769,129.75,43.25
727,-0.7046287487375158,0.009119695286511131,130.0,43.25
728,0.33660767873807373,0.27563373972622207,130.25,43.25
729,1.9013847958906438,-0.3656951092612095,130.5,43.25
730,1.6567318101245272,0.42537131239729664,130.75,43.25
731,1.2717999792774968,-0.031375371536483954,131.0,43.25
732,0.952832605343515,-0.32049131373786643,131.25,43.25
733,0.3357726856125921,-0.18393818142776697,131.5,43.25
734,0.11700448673640573,0.052439999329715103,131.75,43.25
735,-0.26959733036158784,0.7041280514579129,132.0,43.25
736,-0.9142120232334043,0.26339104510531675,132.25,43.25
737,-1.415207898522381,-0.12084121684310034,132.5,43.25
738,-0.7680882262741195,-0.5728791720765329,132.75,43.25
739,-0.6703940305927691,-0.7339176936284426,133.0,43.25
740,-0.3171919385140406,-1.087072346154561,133.25,43.25
741,-0.25039248847551043,-1.3884309829768497,133.5,43.25
742,1.1624158798394035,-1.532518081207506,133.75,43.25
743,1.9514843834195417,-2.1729051844548675,134.0,43.25
744,1.9331145346589458,-1.9732550875601023,134.25,43.25
745,3.0453253778004736,-2.2595457925412754,134.5,43.25
746,2.8733167939512585,-1.2838972058291178,134.75,43.25
747,3.3509328617267493,-0.5088404617517961,135.0,43.25
748,3.1137948140899674,0.28693468860705806,135.25,43.25
749,3.4302572086475043,0.12212918409486928,135.5,43.25
750,3.3601177861070473,-0.22914197695111005,135.75,43.25
751,3.77677935572238,-1.0390433134110095,136.0,43.25
752,4.7796060994258145,-1.879080513553137,136.25,43.25
753,5.516905029226091,-2.737952628496658,136.5,43.25
754,6.032095787648256,-3.2182429559321797,136.75,43.25
755,6.148159832090202,-3.3745727487837414,137.0,43.25
756,6.383627893476021,-3.5327860331154426,137.25,43.25
757,6.270903821536002,-3.4866404918520297,137.5,43.25
758,6.094720272059377,-3.580815065858995,137.75,43.25
759,6.058815567663668,-3.8237854667969646,138.0,43.25
760,5.795792733136955,-3.9302027354248343,138.25,43.25
761,5.647163956801226,-4.067697613475004,138.5,43.25
762,5.514400049849646,-4.262638981669421,138.75,43.25
763,5.705613475584939,-4.80414278220947,139.0,43.25
764,5.7498681112354655,-5.161064417695868,139.25,43.25
765,5.395831026031256,-5.1987342472986535,139.5,43.25
766,5.700603516832049,-5.633820779210832,139.75,43.25
767,5.872612100681264,-5.779791368921628,140.0,43.25
768,5.682233668071453,-5.8221699272247625,140.25,43.25
769,4.2560654097488335,-3.7201934353893025,140.5,43.25
770,4.724496553144027,-4.066755867734934,140.75,43.25
771,5.303146789102795,-4.272998184810187,141.0,43.25
772,4.929069868887026,-4.351163081235969,141.25,43.25
773,3.060355254059143,-2.510991905139872,141.5,43.25
774,2.280471674859303,-1.4703628623629088,141.75,43.25
775,1.6333520026110415,-0.3920639899831597,142.0,43.25
776,1.3143846286770597,-0.4466852429071997,142.25,43.25
777,1.3661542024569207,-0.6717624747838453,142.5,43.25
778,1.775300833942918,-0.9844220604869696,142.75,43.25
779,2.0283037509638513,-0.9043736725810492,143.0,43.25
780,1.5097730200397605,-1.296139900450024,143.25,43.25
781,0.7390743652202183,-1.2857806973092574,143.5,43.25
782,0.580425671378709,-0.8676455887183332,143.75,43.25
783,1.2567701030188274,-0.39677271868350816,144.0,43.25
784,1.5005880956594626,-0.7037818299462142,144.25,43.25
785,2.187787437930842,-1.4204503381392177,144.5,43.25
786,2.4407903549517753,-1.7246342121817149,144.75,43.25
787,3.3960224905027574,-2.380089247270191,145.0,43.25
788,4.627637350588158,-2.9677385890736527,145.25,43.25
789,6.546451552944938,-4.264522473149561,145.5,43.25
790,7.455759066594431,-5.0122685907648625,145.75,43.25
791,7.763036536771669,-5.737412810618493,146.0,43.25
792,7.636952574823943,-5.874907688668663,146.25,43.25
793,7.53758839289163,-5.96154829675507,146.5,43.25
794,7.48080886035888,-5.821228181484693,146.75,43.25
795,7.346374967156337,-5.87867467162894,147.0,43.25
796,7.076672187625772,-5.950247347874234,147.25,43.25
797,6.868758899380847,-5.915402755491656,147.5,43.25
798,6.494681979165077,-5.969082262675626,147.75,43.25
799,6.045455677655962,-6.076441277043567,148.0,43.25
800,5.655513888056042,-6.0679655653829405,148.25,43.25
801,5.0994084664852775,-5.9361211617731895,148.5,43.25
802,4.980839442666887,-5.661131405672852,148.75,43.25
803,4.543303044914514,-5.3173942105474294,149.0,43.25
804,4.2176557259766785,-4.683599327480555,149.25,43.25
805,3.713319878185776,-3.9876492255690836,149.5,43.25
806,3.1396796009798975,-3.467805577050637,149.75,43.25
807,2.333911234890127,-2.9649133518534434,150.0,43.25
808,2.3639709874074657,5.909156756822869,125.0,43.0
809,1.652556844497119,5.885613113321128,125.25,43.0
810,1.0630516979070899,5.704797931227755,125.5,43.0
811,0.786668973372671,5.334691855380382,125.75,43.0
812,0.4109220669059387,4.846867562024303,126.0,43.0
813,0.44265180567424045,3.9983546502215486,126.25,43.0
814,0.18881389552782568,3.694170776179052,126.5,43.0
815,0.1863089161513808,3.300521056829938,126.75,43.0
816,-0.7730981850270093,3.6451999976954297,127.0,43.0
817,-0.6929388449807731,3.6028214393922955,127.25,43.0
818,-0.0558390902382912,3.637666031774873,127.5,43.0
819,1.867985070871379,3.1696183989602567,127.75,43.0
820,2.187787437930842,2.854133576036924,128.0,43.0
821,2.0859182766220834,3.32218120885154,128.25,43.0
822,1.9715242184311008,2.5329982786731735,128.5,43.0
823,2.0533535447283002,1.912387835967274,128.75,43.0
824,1.7560959920568409,-0.10859852222219502,129.0,43.0
825,1.3661542024569207,0.1296631500154266,129.25,43.0
826,1.179115742349036,0.15603203073737681,129.5,43.0
827,0.043525091694022466,0.6269049007722014,129.75,43.0
828,0.1295293836186301,-0.2225497567706225,130.0,43.0
829,-0.03245928272480564,-1.1529945479594366,130.25,43.0
830,1.080586553542204,-1.7914981597266593,130.5,43.0
831,0.9252778322026212,-1.0390433134110095,130.75,43.0
832,1.0213020416330083,-0.7254419819678155,131.0,43.0
833,0.8083787946351935,-0.8309175048556163,131.25,43.0
834,0.08944971359551201,-0.5314423595134681,131.5,43.0
835,-0.6612091062124712,-0.09070535316087192,131.75,43.0
836,-1.1137753802235135,0.4470314644188984,132.0,43.0
837,-1.6039163448812288,-0.1330839114640061,132.25,43.0
838,-1.3559233866131852,-0.8563446398374968,132.5,43.0
